70, 40, 29, 98, 62, 49, 2, 82, 34, 75, 30, 41, 48, 46, 44, 51, 47, 68, 38, 12, 63, 70, 38, 60, 47, 3, 77, 51, 61, 6, 83, 53, 98, 76, 31, 10, 75, 12, 2, 99, 69, 75, 79, 29, 69, 1, 84, 37, 24, 49, 46, 55, 59, 97, 24, 67, 94, 46, 52, 14, 60, 46, 36, 86, 17, 77, 7, 50, 18, 9, 45, 84, 11, 24, 24, 5, 34, 77, 41, 65, 9, 59, 98, 48, 54, 80, 61, 44, 87, 2, 26, 51, 96, 94, 55, 72, 78, 0, 93, 19, 4, 8, 43, 97, 97, 12, 21, 20, 32, 7, 84, 9, 36, 72, 10, 64, 19, 2, 22, 34, 31, 37, 57, 82, 36, 18, 70, 23, 22, 79, 42, 58, 2, 31, 99, 68, 1, 24, 16, 83, 12, 90, 49, 17, 47, 83, 18, 64, 9, 45, 57, 80, 58, 3, 56, 69, 99, 17, 90, 84, 
98, 96, 28, 0, 46, 65, 67, 46, 90, 3, 98, 92, 32, 88, 56, 77, 70, 65, 66, 69, 90, 26, 71, 89, 85, 99, 21, 45, 63, 91, 97, 95, 87, 18, 84, 82, 12, 31, 65, 80, 27, 32, 14, 13, 47, 89, 3, 4, 27, 30, 31, 0, 64, 74, 30, 9, 43, 11, 35, 26, 6, 75, 19, 96, 2, 7, 42, 22, 39, 4, 37, 62, 68, 72, 68, 76, 32, 40, 4, 43, 70, 55, 57, 56, 67, 67, 92, 75, 69, 69, 12, 21, 90, 51, 38, 71, 77, 26, 67, 36, 53, 59, 90, 8, 94, 99, 57, 36, 94, 8, 11, 43, 61, 81, 47, 30, 86, 35, 69, 56, 54, 60, 50, 37, 10, 80, 56, 1, 28, 15, 5, 25, 59, 24, 53, 3, 46, 75, 33, 83, 15, 20, 95, 46, 55, 15, 38, 55, 52, 78, 85, 29, 93, 40, 94, 13, 31, 98, 4, 11, 
72, 20, 62, 73, 34, 64, 84, 23, 58, 72, 46, 95, 89, 49, 88, 78, 23, 75, 29, 16, 90, 91, 48, 25, 22, 34, 65, 94, 0, 10, 77, 1, 0, 78, 95, 75, 34, 74, 25, 65, 76, 62, 87, 77, 85, 46, 13, 71, 43, 69, 35, 23, 59, 42, 30, 34, 98, 16, 32, 49, 97, 66, 50, 5, 26, 20, 55, 87, 22, 83, 65, 37, 71, 15, 2, 17, 35, 9, 12, 42, 34, 73, 48, 94, 24, 45, 26, 79, 83, 21, 18, 90, 35, 47, 36, 93, 26, 38, 6, 84, 84, 43, 73, 43, 53, 41, 68, 53, 27, 58, 61, 84, 37, 62, 95, 23, 35, 91, 8, 6, 89, 1, 79, 49, 81, 83, 46, 23, 71, 21, 72, 99, 79, 56, 27, 2, 10, 40, 30, 79, 47, 12, 17, 16, 73, 35, 56, 35, 58, 88, 70, 24, 70, 96, 90, 46, 95, 26, 27, 56, 
1, 80, 63, 66, 75, 40, 79, 13, 5, 86, 95, 65, 30, 62, 28, 25, 22, 94, 96, 44, 63, 52, 75, 26, 55, 18, 43, 24, 13, 19, 35, 1, 48, 60, 77, 82, 18, 3, 66, 31, 90, 75, 89, 32, 47, 27, 51, 18, 58, 86, 91, 68, 36, 87, 22, 64, 16, 19, 33, 29, 10, 64, 95, 61, 0, 69, 45, 34, 75, 3, 95, 0, 57, 25, 11, 42, 68, 38, 50, 25, 18, 59, 0, 25, 39, 79, 98, 25, 95, 36, 55, 75, 11, 53, 84, 7, 55, 1, 20, 21, 78, 93, 92, 49, 24, 43, 16, 20, 83, 67, 50, 26, 41, 38, 48, 45, 4, 80, 91, 88, 67, 83, 37, 70, 3, 13, 81, 13, 43, 73, 89, 39, 29, 70, 49, 81, 40, 41, 41, 10, 85, 7, 81, 59, 96, 42, 30, 35, 76, 21, 93, 86, 91, 81, 41, 95, 27, 1, 63, 27, 
20, 51, 82, 91, 48, 22, 45, 30, 88, 21, 63, 89, 97, 35, 84, 56, 20, 25, 26, 16, 73, 68, 23, 87, 17, 29, 78, 5, 60, 85, 98, 97, 11, 61, 56, 84, 9, 89, 61, 80, 19, 80, 83, 33, 20, 71, 86, 4, 31, 49, 5, 52, 32, 89, 7, 38, 53, 65, 71, 74, 84, 38, 44, 6, 35, 62, 78, 0, 16, 21, 13, 11, 32, 22, 86, 74, 67, 22, 56, 76, 95, 91, 76, 48, 11, 60, 91, 59, 37, 11, 35, 12, 80, 37, 28, 1, 80, 8, 95, 82, 49, 18, 25, 10, 64, 71, 2, 8, 6, 55, 41, 30, 97, 7, 6, 8, 77, 79, 44, 50, 37, 2, 46, 42, 33, 25, 25, 42, 67, 68, 76, 18, 61, 6, 1, 8, 99, 16, 92, 58, 1, 80, 45, 73, 19, 49, 82, 21, 70, 52, 7, 0, 38, 98, 69, 40, 99, 24, 79, 24, 
46, 93, 73, 45, 62, 35, 86, 97, 80, 51, 23, 27, 17, 81, 26, 18, 79, 69, 81, 94, 34, 54, 30, 5, 91, 48, 43, 8, 82, 1, 34, 42, 45, 39, 39, 21, 17, 22, 37, 88, 94, 86, 99, 97, 98, 25, 4, 57, 22, 27, 57, 76, 79, 52, 82, 18, 13, 36, 76, 0, 9, 62, 55, 27, 6, 89, 8, 98, 24, 90, 47, 70, 64, 50, 53, 22, 92, 88, 9, 53, 88, 76, 19, 64, 72, 6, 30, 12, 58, 67, 38, 79, 66, 6, 40, 41, 59, 89, 43, 22, 67, 79, 96, 95, 98, 21, 92, 82, 97, 27, 97, 32, 47, 52, 5, 78, 35, 20, 12, 43, 50, 50, 38, 11, 85, 89, 22, 75, 33, 49, 85, 19, 75, 6, 38, 19, 57, 65, 57, 45, 74, 91, 26, 11, 63, 37, 74, 51, 33, 32, 10, 29, 32, 60, 42, 43, 11, 57, 34, 75, 
38, 38, 88, 60, 97, 93, 79, 53, 34, 62, 16, 82, 35, 74, 19, 11, 1, 13, 90, 91, 32, 25, 60, 81, 31, 86, 7, 8, 3, 18, 7, 97, 45, 20, 96, 96, 94, 48, 53, 20, 16, 95, 31, 25, 94, 13, 77, 42, 97, 34, 7, 14, 28, 92, 71, 78, 48, 18, 52, 65, 22, 67, 15, 5, 34, 26, 51, 30, 7, 9, 42, 89, 75, 93, 96, 86, 96, 75, 89, 76, 48, 55, 12, 68, 72, 68, 66, 28, 72, 82, 33, 54, 67, 53, 24, 34, 46, 32, 17, 14, 75, 94, 29, 10, 65, 49, 84, 13, 95, 90, 21, 14, 68, 60, 4, 71, 79, 30, 23, 5, 90, 9, 32, 63, 56, 18, 13, 11, 85, 94, 67, 52, 71, 86, 6, 75, 98, 88, 43, 74, 24, 57, 28, 55, 22, 72, 26, 74, 13, 27, 18, 2, 0, 63, 80, 39, 65, 47, 33, 22, 
36, 28, 69, 49, 29, 34, 32, 22, 69, 67, 76, 40, 0, 89, 58, 69, 1, 85, 15, 41, 33, 49, 82, 74, 91, 78, 17, 34, 90, 43, 62, 49, 70, 57, 65, 50, 1, 74, 21, 96, 74, 33, 37, 51, 69, 63, 22, 63, 85, 47, 15, 56, 8, 13, 37, 71, 58, 57, 35, 66, 50, 27, 76, 13, 70, 11, 73, 94, 28, 57, 70, 2, 51, 93, 33, 55, 98, 22, 40, 68, 74, 49, 12, 11, 28, 36, 95, 43, 37, 8, 26, 59, 21, 15, 47, 18, 72, 64, 46, 4, 57, 55, 4, 62, 54, 5, 63, 77, 61, 92, 52, 85, 57, 70, 76, 60, 33, 48, 50, 4, 81, 84, 66, 7, 22, 88, 14, 82, 17, 45, 56, 7, 97, 12, 45, 90, 94, 2, 85, 43, 38, 41, 28, 61, 17, 94, 72, 20, 36, 83, 96, 49, 6, 89, 43, 4, 2, 0, 65, 80, 
86, 33, 67, 62, 52, 3, 75, 88, 63, 25, 91, 4, 92, 57, 36, 40, 18, 97, 85, 34, 68, 83, 59, 88, 96, 7, 49, 12, 88, 35, 15, 54, 17, 51, 60, 46, 91, 76, 56, 81, 62, 6, 43, 87, 22, 18, 3, 35, 20, 78, 21, 96, 98, 63, 95, 83, 37, 15, 3, 14, 12, 71, 90, 14, 13, 77, 81, 32, 80, 98, 85, 11, 70, 18, 54, 52, 62, 36, 5, 48, 60, 52, 78, 44, 66, 79, 15, 40, 84, 64, 96, 96, 85, 60, 35, 5, 27, 16, 87, 22, 99, 61, 16, 36, 53, 29, 72, 37, 4, 84, 72, 43, 22, 39, 94, 90, 15, 30, 93, 49, 36, 29, 52, 3, 98, 43, 71, 50, 30, 90, 53, 61, 37, 33, 64, 91, 40, 66, 16, 38, 3, 48, 6, 30, 55, 10, 79, 43, 82, 4, 0, 43, 32, 85, 0, 51, 75, 73, 49, 38, 
35, 42, 41, 71, 6, 76, 57, 25, 94, 65, 42, 67, 99, 49, 48, 7, 50, 7, 57, 59, 19, 69, 23, 57, 12, 34, 5, 36, 46, 62, 82, 76, 75, 99, 21, 72, 71, 40, 4, 25, 65, 39, 30, 35, 10, 90, 78, 33, 85, 17, 42, 29, 19, 55, 72, 86, 53, 39, 98, 65, 8, 47, 59, 40, 6, 82, 18, 6, 90, 60, 23, 96, 31, 43, 60, 92, 44, 23, 92, 62, 30, 51, 45, 94, 62, 48, 59, 90, 36, 23, 65, 76, 65, 15, 95, 88, 20, 61, 1, 51, 43, 27, 99, 18, 32, 91, 30, 38, 86, 64, 9, 72, 96, 95, 64, 58, 29, 15, 88, 61, 61, 51, 20, 63, 47, 9, 95, 41, 39, 72, 61, 7, 6, 7, 32, 28, 89, 25, 43, 68, 18, 61, 68, 7, 98, 27, 14, 6, 61, 39, 56, 56, 18, 1, 1, 55, 36, 86, 59, 74, 
32, 46, 82, 58, 5, 41, 82, 13, 87, 64, 92, 12, 10, 29, 18, 83, 57, 23, 13, 88, 97, 90, 63, 84, 40, 41, 20, 66, 45, 47, 67, 84, 50, 63, 23, 94, 45, 47, 33, 55, 6, 62, 37, 13, 33, 33, 57, 51, 69, 90, 69, 25, 82, 48, 23, 78, 39, 11, 23, 94, 58, 44, 33, 76, 92, 51, 84, 87, 49, 9, 85, 84, 27, 75, 4, 4, 49, 23, 6, 2, 3, 88, 18, 71, 55, 66, 69, 81, 56, 94, 56, 55, 49, 39, 11, 76, 3, 14, 98, 29, 37, 98, 23, 21, 11, 57, 79, 89, 59, 73, 12, 39, 1, 51, 17, 2, 99, 18, 8, 72, 12, 78, 69, 44, 5, 52, 29, 30, 79, 76, 74, 66, 75, 1, 94, 47, 0, 55, 96, 64, 17, 74, 70, 14, 20, 83, 7, 23, 12, 14, 12, 36, 31, 42, 54, 1, 22, 52, 18, 66, 
6, 83, 54, 8, 9, 41, 59, 38, 34, 36, 68, 0, 12, 36, 52, 56, 94, 40, 34, 23, 13, 5, 74, 2, 25, 94, 54, 11, 71, 31, 45, 36, 38, 67, 53, 79, 41, 10, 68, 86, 72, 58, 21, 4, 75, 40, 85, 86, 73, 65, 44, 16, 43, 43, 34, 10, 32, 35, 3, 68, 38, 37, 10, 33, 56, 67, 42, 21, 2, 51, 98, 74, 34, 4, 93, 34, 8, 0, 48, 38, 63, 8, 46, 12, 70, 29, 68, 26, 31, 12, 7, 74, 42, 47, 83, 4, 53, 19, 82, 26, 99, 13, 69, 60, 29, 46, 65, 68, 6, 84, 75, 45, 99, 90, 80, 72, 36, 56, 13, 37, 27, 95, 9, 40, 7, 37, 60, 41, 22, 75, 43, 41, 81, 17, 64, 77, 61, 62, 49, 51, 74, 19, 5, 86, 42, 20, 5, 60, 9, 18, 69, 91, 65, 59, 69, 77, 84, 20, 67, 62, 
32, 82, 78, 29, 4, 20, 11, 56, 76, 25, 35, 12, 96, 18, 36, 91, 7, 30, 74, 66, 29, 95, 87, 52, 14, 0, 74, 17, 44, 6, 65, 60, 8, 36, 61, 69, 31, 43, 60, 30, 32, 42, 37, 96, 31, 4, 38, 98, 59, 54, 42, 59, 15, 57, 13, 26, 98, 4, 56, 25, 78, 69, 14, 7, 54, 9, 39, 42, 61, 2, 55, 63, 4, 42, 19, 74, 53, 15, 10, 17, 1, 69, 88, 53, 22, 55, 96, 46, 92, 83, 71, 22, 92, 98, 12, 96, 72, 56, 67, 27, 96, 92, 15, 63, 24, 31, 69, 27, 54, 64, 75, 24, 35, 25, 89, 34, 13, 24, 91, 79, 61, 80, 12, 24, 52, 47, 63, 13, 19, 64, 74, 62, 71, 40, 6, 4, 71, 41, 94, 24, 64, 61, 76, 54, 98, 25, 27, 62, 22, 70, 7, 34, 94, 38, 92, 44, 8, 17, 70, 27, 
78, 47, 12, 58, 51, 62, 43, 96, 58, 61, 56, 50, 10, 69, 85, 94, 43, 34, 0, 23, 52, 70, 2, 26, 22, 92, 87, 85, 6, 54, 71, 49, 72, 71, 61, 67, 28, 45, 34, 20, 17, 17, 3, 83, 14, 81, 98, 42, 97, 64, 2, 16, 71, 19, 27, 95, 94, 11, 0, 92, 38, 14, 46, 83, 42, 19, 47, 97, 78, 38, 32, 95, 55, 79, 57, 96, 59, 72, 75, 35, 0, 16, 26, 21, 11, 62, 51, 30, 35, 43, 30, 66, 39, 26, 44, 44, 5, 33, 47, 84, 70, 49, 19, 51, 81, 69, 42, 13, 99, 93, 1, 53, 68, 93, 81, 35, 63, 33, 28, 17, 14, 68, 43, 90, 75, 93, 32, 66, 73, 77, 19, 64, 3, 9, 0, 33, 24, 35, 30, 48, 9, 37, 73, 97, 27, 15, 61, 80, 66, 0, 59, 26, 82, 21, 4, 61, 27, 98, 71, 55, 
89, 56, 20, 80, 26, 88, 1, 46, 14, 51, 62, 64, 38, 13, 29, 75, 82, 8, 82, 65, 3, 91, 97, 57, 7, 51, 38, 4, 23, 56, 34, 84, 69, 99, 41, 61, 17, 48, 8, 50, 28, 27, 15, 21, 13, 90, 14, 52, 26, 99, 45, 92, 51, 34, 87, 10, 79, 20, 63, 23, 15, 1, 66, 55, 2, 69, 61, 62, 45, 63, 43, 90, 58, 14, 5, 22, 54, 13, 54, 14, 63, 73, 41, 88, 12, 56, 80, 21, 71, 44, 61, 46, 62, 94, 58, 21, 30, 18, 40, 5, 72, 1, 50, 57, 30, 39, 0, 46, 17, 82, 65, 93, 32, 7, 64, 13, 16, 98, 34, 5, 19, 93, 9, 14, 77, 79, 23, 49, 77, 27, 37, 14, 80, 72, 66, 3, 95, 36, 25, 3, 96, 59, 8, 44, 4, 95, 34, 11, 67, 48, 33, 22, 4, 92, 89, 5, 91, 15, 14, 4, 
72, 74, 88, 79, 2, 4, 88, 11, 58, 80, 78, 1, 89, 55, 14, 13, 85, 7, 87, 30, 10, 13, 16, 16, 27, 15, 17, 10, 62, 20, 41, 51, 48, 40, 77, 56, 76, 43, 73, 8, 98, 13, 96, 17, 51, 98, 77, 4, 4, 76, 92, 36, 81, 95, 86, 1, 41, 38, 31, 48, 15, 65, 81, 49, 35, 63, 2, 93, 2, 92, 39, 47, 77, 27, 99, 68, 61, 55, 75, 10, 82, 74, 99, 15, 42, 99, 89, 88, 88, 82, 9, 68, 39, 40, 2, 0, 97, 39, 43, 77, 31, 59, 65, 24, 58, 63, 7, 71, 4, 0, 17, 69, 13, 28, 91, 40, 64, 67, 14, 37, 74, 57, 73, 21, 45, 76, 13, 76, 59, 3, 7, 29, 21, 52, 62, 8, 39, 68, 84, 52, 9, 95, 77, 69, 11, 50, 78, 86, 49, 46, 46, 1, 65, 35, 86, 53, 53, 55, 28, 38, 
31, 12, 82, 0, 21, 56, 5, 10, 62, 31, 80, 27, 96, 59, 18, 30, 87, 39, 71, 89, 67, 99, 54, 85, 96, 27, 44, 4, 80, 80, 7, 43, 97, 81, 10, 97, 50, 72, 71, 60, 1, 62, 61, 37, 83, 26, 35, 58, 65, 27, 1, 93, 6, 40, 69, 68, 17, 40, 61, 20, 22, 79, 57, 91, 9, 25, 43, 11, 66, 28, 37, 61, 16, 48, 34, 69, 63, 77, 8, 70, 20, 81, 89, 40, 67, 45, 30, 84, 41, 5, 87, 8, 7, 44, 53, 42, 0, 38, 68, 38, 84, 79, 6, 5, 95, 46, 57, 88, 42, 28, 94, 86, 91, 89, 47, 59, 88, 0, 26, 62, 81, 41, 97, 92, 8, 10, 10, 77, 43, 44, 70, 50, 24, 39, 16, 84, 48, 97, 3, 5, 71, 70, 48, 7, 71, 73, 8, 55, 42, 67, 15, 88, 74, 26, 37, 92, 35, 27, 53, 85, 
69, 0, 64, 78, 40, 33, 13, 51, 49, 32, 9, 56, 95, 78, 50, 32, 90, 11, 9, 78, 83, 48, 4, 0, 37, 62, 1, 18, 64, 62, 24, 72, 23, 21, 66, 58, 39, 87, 86, 43, 20, 3, 45, 67, 47, 78, 59, 56, 31, 70, 9, 23, 95, 2, 2, 33, 25, 25, 16, 77, 84, 5, 3, 0, 45, 64, 86, 86, 80, 88, 20, 35, 15, 18, 99, 42, 4, 64, 22, 56, 50, 63, 47, 63, 14, 70, 23, 84, 97, 57, 48, 50, 92, 17, 19, 98, 58, 5, 76, 50, 55, 67, 59, 38, 49, 18, 13, 69, 68, 91, 80, 63, 31, 65, 4, 27, 72, 84, 44, 91, 40, 28, 68, 44, 15, 91, 90, 28, 1, 54, 53, 57, 42, 47, 34, 73, 12, 78, 79, 9, 72, 15, 30, 25, 0, 77, 5, 32, 0, 11, 15, 45, 3, 51, 39, 88, 96, 13, 38, 53, 
10, 99, 25, 88, 99, 46, 78, 67, 79, 37, 34, 10, 28, 54, 19, 47, 66, 46, 95, 35, 80, 40, 36, 8, 15, 91, 32, 54, 52, 93, 56, 43, 72, 87, 32, 74, 49, 24, 93, 67, 62, 0, 7, 36, 95, 27, 16, 56, 58, 96, 72, 85, 65, 3, 24, 23, 82, 51, 19, 14, 37, 61, 71, 42, 32, 55, 76, 18, 76, 57, 0, 28, 4, 31, 68, 59, 90, 52, 88, 85, 38, 68, 34, 32, 18, 98, 20, 87, 73, 65, 57, 72, 76, 16, 60, 11, 77, 59, 51, 56, 36, 71, 15, 64, 9, 75, 52, 39, 90, 9, 50, 7, 53, 71, 97, 17, 63, 33, 87, 45, 27, 28, 9, 93, 54, 71, 28, 27, 66, 30, 75, 14, 21, 24, 69, 20, 31, 57, 16, 50, 53, 92, 76, 48, 13, 0, 99, 20, 88, 13, 33, 59, 38, 18, 33, 11, 68, 80, 37, 69, 
60, 13, 57, 92, 55, 81, 20, 3, 52, 34, 53, 65, 33, 45, 46, 38, 35, 51, 50, 72, 77, 40, 84, 24, 40, 7, 62, 82, 36, 37, 28, 19, 3, 58, 14, 33, 23, 17, 27, 58, 68, 67, 47, 91, 13, 65, 51, 3, 78, 75, 59, 14, 6, 51, 82, 87, 56, 17, 77, 51, 44, 19, 62, 38, 96, 1, 8, 20, 41, 0, 77, 17, 9, 58, 54, 53, 95, 45, 99, 67, 58, 6, 32, 36, 85, 41, 44, 16, 6, 7, 32, 86, 37, 24, 67, 7, 24, 81, 75, 66, 62, 55, 72, 20, 7, 75, 77, 65, 56, 51, 52, 45, 13, 37, 59, 8, 23, 81, 71, 21, 52, 29, 97, 95, 81, 77, 48, 28, 7, 87, 93, 56, 2, 27, 59, 88, 56, 53, 66, 51, 42, 29, 89, 40, 57, 16, 20, 53, 37, 55, 67, 81, 59, 99, 74, 45, 71, 66, 2, 49, 
85, 23, 58, 65, 65, 31, 24, 59, 71, 25, 24, 53, 43, 38, 28, 45, 46, 9, 65, 29, 34, 84, 71, 93, 86, 0, 71, 68, 86, 56, 48, 70, 10, 86, 54, 69, 96, 4, 60, 27, 66, 28, 38, 5, 92, 58, 68, 49, 30, 81, 97, 95, 7, 4, 68, 15, 32, 45, 60, 93, 74, 50, 62, 99, 19, 10, 38, 32, 77, 29, 5, 11, 34, 39, 62, 16, 19, 67, 79, 91, 84, 74, 92, 20, 87, 88, 9, 63, 73, 82, 84, 70, 69, 41, 81, 34, 92, 16, 87, 7, 54, 80, 90, 38, 35, 49, 69, 56, 48, 13, 86, 5, 42, 51, 20, 24, 51, 76, 57, 51, 99, 79, 99, 69, 11, 2, 88, 63, 93, 63, 36, 52, 64, 93, 15, 95, 98, 46, 93, 21, 58, 6, 58, 87, 19, 3, 15, 87, 46, 45, 50, 27, 7, 1, 13, 91, 69, 30, 2, 98, 
58, 86, 52, 88, 87, 83, 25, 19, 59, 47, 53, 20, 76, 19, 39, 68, 6, 26, 54, 88, 2, 54, 58, 8, 59, 31, 59, 80, 14, 54, 0, 29, 52, 24, 98, 5, 4, 69, 9, 86, 32, 47, 22, 90, 64, 84, 88, 17, 0, 45, 83, 94, 42, 0, 19, 84, 74, 3, 30, 44, 99, 85, 56, 37, 39, 98, 82, 19, 44, 86, 49, 54, 30, 31, 87, 54, 29, 57, 2, 85, 19, 97, 73, 33, 34, 56, 5, 65, 60, 28, 77, 54, 99, 96, 38, 84, 52, 81, 69, 79, 7, 7, 79, 20, 25, 63, 21, 14, 33, 62, 79, 41, 1, 99, 69, 84, 24, 1, 93, 73, 7, 37, 77, 56, 39, 77, 48, 9, 16, 88, 43, 6, 20, 68, 25, 5, 75, 47, 99, 61, 22, 20, 75, 25, 37, 13, 24, 13, 39, 85, 29, 14, 47, 3, 5, 20, 8, 50, 67, 52, 
92, 31, 59, 9, 84, 74, 69, 68, 81, 82, 0, 81, 99, 92, 14, 29, 58, 2, 26, 63, 56, 52, 6, 30, 70, 5, 20, 15, 16, 14, 40, 29, 87, 94, 3, 51, 13, 35, 64, 53, 48, 21, 77, 2, 32, 69, 80, 83, 34, 3, 90, 58, 72, 74, 31, 9, 73, 27, 34, 77, 81, 50, 72, 92, 3, 78, 21, 35, 84, 42, 32, 87, 87, 95, 71, 5, 62, 75, 67, 72, 59, 32, 40, 78, 80, 86, 3, 89, 73, 97, 7, 87, 24, 56, 4, 0, 84, 50, 74, 97, 64, 40, 73, 83, 36, 96, 97, 58, 71, 19, 78, 27, 63, 56, 69, 77, 8, 68, 11, 16, 52, 71, 10, 15, 38, 0, 8, 35, 25, 50, 37, 36, 29, 81, 5, 89, 41, 60, 63, 64, 92, 68, 97, 92, 37, 87, 95, 64, 8, 84, 61, 16, 69, 93, 31, 17, 85, 58, 21, 97, 
15, 67, 50, 11, 51, 37, 36, 46, 35, 22, 59, 41, 43, 62, 33, 99, 49, 38, 70, 28, 87, 39, 52, 46, 25, 83, 55, 21, 13, 11, 41, 11, 29, 4, 2, 62, 12, 4, 89, 16, 65, 38, 73, 75, 21, 94, 52, 10, 24, 83, 6, 61, 84, 52, 29, 73, 19, 59, 14, 47, 38, 43, 68, 36, 79, 93, 97, 59, 46, 97, 79, 29, 42, 70, 9, 70, 93, 35, 7, 6, 52, 28, 9, 30, 16, 4, 9, 14, 82, 47, 10, 88, 57, 74, 72, 61, 43, 79, 65, 26, 92, 12, 81, 64, 95, 43, 50, 94, 0, 17, 52, 9, 77, 84, 91, 62, 27, 44, 28, 76, 97, 98, 28, 91, 62, 21, 39, 59, 18, 68, 59, 78, 7, 96, 21, 10, 75, 47, 36, 95, 35, 5, 82, 53, 99, 31, 34, 33, 4, 80, 91, 9, 67, 76, 44, 25, 58, 72, 32, 66, 
1, 98, 71, 71, 94, 12, 71, 16, 87, 72, 16, 76, 25, 92, 41, 41, 43, 14, 49, 65, 1, 66, 23, 25, 46, 92, 72, 93, 85, 68, 80, 20, 22, 78, 99, 7, 32, 84, 42, 84, 96, 30, 15, 1, 97, 43, 26, 93, 67, 58, 39, 26, 80, 58, 29, 27, 64, 36, 72, 30, 72, 85, 21, 49, 73, 85, 60, 61, 2, 50, 32, 61, 88, 95, 92, 79, 42, 64, 56, 3, 61, 10, 2, 19, 99, 18, 4, 36, 60, 74, 0, 37, 8, 73, 34, 52, 79, 74, 97, 85, 98, 88, 54, 21, 78, 10, 21, 86, 49, 85, 69, 30, 64, 76, 6, 83, 15, 5, 96, 86, 84, 32, 43, 28, 15, 16, 17, 21, 92, 16, 92, 97, 97, 82, 30, 8, 39, 8, 83, 41, 12, 44, 27, 93, 77, 14, 45, 22, 1, 55, 58, 29, 80, 6, 59, 49, 73, 65, 17, 3, 
73, 0, 45, 46, 52, 47, 78, 3, 94, 33, 59, 68, 90, 33, 99, 95, 73, 92, 3, 65, 80, 36, 45, 46, 3, 82, 88, 35, 3, 36, 73, 56, 7, 63, 95, 94, 80, 90, 16, 87, 46, 18, 12, 93, 51, 43, 25, 97, 3, 17, 39, 61, 78, 90, 69, 59, 54, 62, 3, 35, 5, 86, 75, 93, 24, 11, 42, 94, 17, 64, 98, 37, 22, 15, 53, 47, 0, 82, 18, 28, 38, 78, 63, 32, 23, 39, 24, 44, 89, 49, 88, 31, 86, 30, 82, 90, 54, 37, 82, 33, 67, 62, 7, 80, 47, 96, 56, 18, 93, 90, 47, 31, 89, 50, 98, 19, 53, 40, 98, 17, 64, 61, 67, 83, 62, 26, 63, 42, 47, 5, 53, 81, 82, 49, 83, 19, 60, 27, 69, 25, 71, 35, 96, 10, 75, 81, 74, 67, 71, 24, 69, 31, 10, 31, 81, 58, 20, 53, 99, 94, 
9, 84, 19, 95, 78, 41, 69, 66, 6, 39, 15, 50, 6, 6, 31, 11, 64, 59, 67, 28, 55, 71, 37, 88, 87, 67, 30, 0, 58, 51, 90, 67, 90, 66, 28, 88, 19, 71, 82, 90, 67, 44, 28, 46, 29, 24, 94, 1, 92, 90, 89, 33, 41, 35, 12, 11, 24, 21, 91, 4, 44, 37, 85, 60, 0, 63, 78, 61, 2, 43, 48, 11, 64, 61, 99, 98, 9, 92, 62, 24, 31, 70, 35, 64, 66, 32, 25, 4, 35, 83, 40, 86, 69, 59, 24, 11, 64, 26, 9, 93, 22, 22, 56, 40, 77, 14, 41, 11, 81, 36, 8, 51, 84, 73, 19, 75, 21, 44, 29, 72, 74, 62, 97, 43, 8, 94, 24, 98, 2, 81, 14, 71, 83, 64, 8, 25, 1, 42, 85, 58, 2, 41, 6, 22, 20, 90, 89, 99, 5, 36, 96, 84, 64, 79, 37, 69, 61, 65, 63, 96, 
52, 1, 17, 57, 33, 58, 11, 72, 76, 31, 98, 70, 92, 38, 28, 14, 99, 27, 85, 72, 86, 12, 65, 42, 44, 56, 33, 2, 52, 46, 90, 36, 66, 51, 33, 24, 31, 94, 37, 53, 70, 55, 47, 61, 49, 49, 36, 12, 62, 68, 12, 29, 6, 92, 29, 4, 72, 45, 1, 57, 2, 67, 5, 37, 60, 86, 76, 55, 90, 44, 30, 14, 20, 90, 0, 25, 2, 40, 3, 20, 38, 4, 69, 8, 72, 58, 89, 36, 28, 95, 86, 9, 76, 36, 81, 93, 7, 19, 92, 78, 34, 58, 26, 41, 3, 42, 63, 57, 31, 47, 27, 45, 46, 62, 21, 21, 57, 86, 50, 54, 87, 58, 1, 30, 29, 79, 71, 55, 53, 30, 33, 6, 94, 2, 16, 93, 29, 72, 48, 77, 59, 20, 37, 58, 68, 71, 77, 70, 97, 53, 5, 90, 28, 32, 35, 76, 20, 51, 37, 81, 
0, 62, 16, 49, 91, 89, 48, 84, 60, 16, 8, 85, 66, 18, 80, 0, 82, 70, 23, 32, 52, 48, 47, 58, 59, 76, 67, 48, 95, 99, 31, 40, 93, 56, 22, 53, 69, 92, 15, 11, 56, 61, 78, 39, 75, 81, 13, 30, 98, 26, 68, 5, 0, 58, 49, 0, 14, 60, 55, 47, 24, 92, 50, 86, 78, 80, 84, 42, 95, 78, 14, 74, 64, 81, 71, 11, 18, 72, 55, 90, 24, 24, 80, 54, 28, 39, 31, 66, 9, 46, 3, 64, 61, 21, 7, 52, 62, 19, 17, 61, 29, 87, 24, 69, 75, 8, 39, 88, 10, 57, 2, 99, 51, 81, 4, 89, 9, 41, 24, 87, 14, 74, 50, 69, 17, 86, 48, 61, 24, 16, 90, 76, 29, 5, 58, 7, 59, 9, 86, 82, 12, 93, 61, 48, 77, 44, 11, 28, 45, 60, 95, 50, 99, 7, 1, 44, 2, 64, 19, 1, 
