13, 42, 46, 41, 31, 92, 1, 27, 1, 90, 82, 21, 46, 79, 17, 65, 24, 1, 26, 20, 69, 31, 15, 39, 32, 54, 66, 66, 84, 80, 32, 5, 33, 99, 26, 93, 52, 75, 72, 98, 44, 99, 90, 85, 31, 81, 36, 16, 88, 69, 15, 77, 35, 51, 82, 52, 99, 73, 60, 79, 93, 77, 3, 87, 94, 19, 50, 67, 72, 37, 95, 96, 26, 15, 76, 7, 44, 96, 74, 29, 64, 77, 9, 51, 92, 74, 94, 98, 67, 66, 96, 59, 54, 83, 39, 3, 71, 19, 56, 15, 67, 30, 70, 9, 1, 91, 42, 81, 55, 60, 59, 52, 63, 88, 97, 24, 93, 95, 88, 29, 1, 18, 36, 61, 73, 95, 7, 50, 64, 88, 43, 54, 59, 28, 71, 61, 42, 90, 66, 57, 84, 93, 39, 94, 10, 71, 9, 68, 80, 61, 56, 13, 27, 2, 1, 63, 59, 25, 66, 21, 
3, 77, 46, 50, 51, 54, 68, 19, 40, 52, 94, 77, 5, 15, 97, 40, 91, 39, 14, 59, 92, 15, 36, 32, 78, 11, 47, 28, 89, 46, 86, 32, 21, 42, 44, 24, 82, 5, 33, 40, 34, 96, 74, 41, 89, 60, 25, 83, 36, 14, 38, 82, 20, 92, 76, 10, 22, 20, 98, 75, 98, 5, 53, 79, 53, 40, 42, 21, 47, 70, 26, 55, 0, 5, 47, 67, 28, 49, 70, 6, 78, 57, 47, 80, 89, 7, 79, 99, 14, 20, 66, 97, 82, 77, 33, 2, 74, 83, 80, 32, 22, 4, 62, 84, 97, 22, 42, 45, 91, 64, 42, 47, 66, 67, 67, 56, 81, 5, 32, 39, 15, 22, 36, 56, 46, 34, 25, 52, 46, 98, 11, 19, 68, 60, 89, 56, 49, 17, 66, 44, 78, 2, 46, 67, 32, 18, 87, 95, 92, 38, 76, 77, 48, 28, 39, 80, 8, 98, 68, 15, 
5, 51, 27, 40, 70, 48, 66, 73, 46, 25, 68, 69, 76, 94, 61, 3, 39, 14, 88, 32, 64, 96, 42, 5, 76, 11, 56, 25, 95, 26, 97, 40, 90, 27, 41, 67, 81, 12, 11, 45, 5, 2, 58, 85, 33, 55, 25, 5, 96, 82, 67, 27, 41, 20, 14, 47, 36, 20, 64, 33, 1, 9, 73, 58, 39, 28, 25, 66, 92, 18, 8, 88, 88, 9, 0, 89, 65, 86, 30, 70, 30, 48, 7, 29, 66, 90, 8, 37, 19, 18, 80, 22, 89, 90, 63, 13, 38, 87, 86, 32, 45, 56, 75, 18, 46, 21, 13, 46, 95, 56, 45, 69, 76, 25, 53, 32, 64, 89, 81, 24, 22, 49, 82, 95, 76, 52, 48, 86, 33, 34, 54, 55, 29, 16, 63, 33, 41, 91, 22, 84, 4, 58, 95, 95, 37, 74, 24, 0, 67, 19, 45, 53, 27, 38, 77, 15, 6, 93, 15, 93, 
15, 82, 26, 83, 10, 25, 63, 51, 10, 66, 28, 51, 94, 78, 26, 65, 24, 5, 3, 42, 50, 23, 85, 50, 1, 62, 56, 21, 67, 0, 91, 29, 85, 59, 86, 25, 63, 68, 22, 10, 50, 27, 67, 28, 24, 52, 69, 60, 95, 50, 65, 44, 59, 90, 16, 53, 99, 52, 76, 40, 21, 14, 65, 81, 9, 63, 53, 82, 90, 42, 12, 41, 62, 99, 79, 46, 58, 29, 28, 52, 85, 57, 53, 8, 17, 45, 5, 17, 67, 89, 93, 51, 76, 51, 29, 69, 60, 36, 93, 32, 96, 55, 70, 30, 29, 21, 63, 9, 54, 36, 13, 70, 80, 11, 84, 22, 7, 4, 94, 0, 70, 13, 32, 28, 71, 5, 73, 64, 60, 87, 51, 64, 12, 37, 66, 50, 7, 50, 19, 55, 18, 79, 98, 0, 51, 28, 20, 3, 84, 47, 39, 57, 62, 54, 71, 95, 14, 42, 71, 44, 
9, 60, 95, 5, 91, 77, 53, 81, 54, 81, 37, 63, 95, 54, 58, 67, 44, 62, 53, 44, 69, 28, 63, 13, 99, 24, 95, 70, 14, 75, 13, 3, 98, 65, 41, 64, 89, 25, 39, 60, 9, 61, 3, 48, 63, 58, 92, 40, 46, 15, 18, 14, 99, 12, 24, 14, 67, 83, 40, 29, 84, 94, 63, 13, 1, 59, 97, 36, 57, 14, 13, 69, 68, 70, 51, 88, 27, 54, 27, 94, 48, 27, 38, 99, 35, 15, 44, 13, 66, 57, 18, 24, 76, 39, 54, 95, 27, 51, 59, 88, 8, 46, 68, 52, 10, 76, 15, 68, 15, 84, 15, 85, 23, 65, 41, 29, 17, 10, 42, 37, 79, 73, 92, 58, 39, 67, 15, 55, 80, 79, 5, 97, 15, 33, 60, 74, 23, 32, 18, 27, 90, 46, 5, 20, 31, 31, 31, 6, 43, 19, 35, 56, 97, 62, 81, 70, 58, 72, 35, 21, 
26, 3, 92, 24, 29, 68, 56, 43, 64, 32, 58, 21, 87, 60, 1, 85, 9, 77, 43, 83, 46, 83, 23, 0, 23, 21, 11, 32, 70, 1, 83, 26, 86, 82, 68, 35, 62, 16, 18, 84, 99, 28, 94, 28, 35, 20, 87, 58, 21, 61, 14, 64, 58, 14, 7, 19, 58, 37, 72, 9, 67, 98, 34, 55, 94, 87, 51, 35, 28, 30, 3, 71, 58, 51, 35, 36, 93, 68, 7, 53, 14, 40, 32, 16, 44, 30, 19, 99, 49, 51, 80, 74, 1, 14, 4, 25, 68, 70, 81, 50, 60, 49, 16, 49, 4, 29, 71, 49, 63, 87, 7, 94, 48, 99, 82, 95, 41, 74, 81, 73, 83, 46, 97, 32, 40, 72, 80, 1, 58, 72, 71, 6, 59, 73, 95, 44, 24, 83, 34, 22, 66, 2, 79, 99, 80, 93, 17, 99, 7, 19, 44, 54, 79, 69, 21, 24, 17, 25, 79, 81, 
3, 48, 39, 47, 87, 54, 17, 33, 0, 56, 69, 65, 30, 4, 92, 76, 33, 29, 53, 50, 44, 41, 18, 40, 77, 51, 33, 75, 99, 62, 82, 55, 27, 49, 79, 88, 30, 79, 87, 16, 58, 2, 10, 94, 49, 55, 2, 20, 8, 20, 64, 37, 60, 45, 34, 65, 83, 92, 43, 3, 13, 3, 54, 88, 62, 67, 53, 8, 17, 13, 4, 36, 37, 72, 41, 14, 63, 73, 31, 90, 24, 74, 85, 63, 50, 52, 32, 29, 65, 88, 64, 98, 26, 42, 60, 65, 81, 89, 87, 50, 44, 52, 52, 14, 12, 9, 29, 2, 87, 2, 36, 52, 66, 91, 61, 87, 78, 6, 9, 16, 95, 84, 56, 7, 31, 9, 72, 8, 70, 56, 81, 77, 46, 42, 92, 31, 44, 28, 92, 18, 83, 12, 94, 52, 42, 93, 30, 20, 65, 83, 93, 2, 29, 67, 48, 50, 19, 84, 30, 56, 
47, 51, 88, 12, 40, 0, 38, 28, 78, 86, 43, 47, 66, 72, 52, 60, 66, 79, 52, 79, 8, 2, 81, 70, 32, 0, 86, 53, 50, 35, 47, 15, 55, 23, 40, 23, 49, 16, 75, 47, 89, 15, 86, 24, 43, 16, 46, 33, 93, 15, 93, 94, 3, 59, 43, 7, 54, 52, 41, 96, 58, 75, 85, 61, 40, 18, 60, 65, 83, 90, 49, 5, 82, 3, 45, 97, 19, 50, 26, 40, 90, 53, 22, 44, 3, 79, 2, 99, 54, 38, 4, 10, 41, 53, 77, 89, 41, 97, 29, 4, 5, 19, 37, 39, 58, 68, 8, 55, 79, 86, 7, 55, 68, 32, 31, 29, 72, 36, 22, 83, 23, 43, 13, 91, 93, 98, 18, 47, 34, 23, 5, 75, 59, 56, 81, 77, 63, 52, 69, 41, 95, 51, 62, 68, 2, 16, 97, 78, 39, 37, 59, 18, 41, 66, 96, 49, 43, 18, 65, 67, 
43, 26, 93, 76, 87, 30, 66, 49, 37, 90, 54, 72, 60, 81, 88, 5, 1, 63, 29, 17, 85, 29, 4, 53, 78, 80, 96, 23, 52, 6, 4, 64, 21, 82, 60, 14, 85, 20, 87, 63, 7, 48, 36, 88, 75, 47, 57, 90, 21, 72, 81, 52, 93, 88, 38, 16, 84, 10, 69, 46, 73, 75, 26, 21, 41, 30, 58, 71, 73, 55, 76, 4, 31, 84, 71, 9, 26, 55, 71, 8, 85, 24, 98, 14, 58, 32, 59, 65, 76, 14, 86, 60, 95, 76, 34, 62, 71, 64, 46, 78, 1, 63, 67, 14, 31, 84, 80, 14, 21, 67, 3, 78, 48, 39, 31, 31, 28, 34, 98, 23, 11, 34, 56, 76, 79, 2, 48, 15, 23, 83, 91, 93, 38, 46, 61, 57, 18, 43, 35, 59, 80, 19, 95, 22, 42, 27, 0, 53, 69, 34, 35, 68, 98, 67, 8, 33, 40, 20, 32, 79, 
66, 72, 17, 29, 15, 85, 46, 85, 26, 7, 9, 40, 50, 53, 4, 58, 95, 48, 85, 8, 41, 10, 35, 89, 52, 21, 10, 10, 7, 74, 45, 92, 54, 43, 89, 52, 20, 70, 78, 8, 77, 36, 50, 84, 86, 5, 82, 18, 33, 39, 95, 69, 13, 30, 81, 73, 62, 71, 81, 6, 65, 40, 65, 15, 71, 40, 65, 75, 75, 98, 36, 26, 24, 49, 7, 71, 51, 32, 98, 93, 20, 44, 17, 64, 36, 59, 18, 98, 50, 75, 6, 23, 53, 0, 10, 44, 34, 65, 18, 58, 81, 93, 58, 29, 46, 65, 2, 27, 79, 56, 37, 43, 5, 65, 82, 77, 44, 17, 24, 53, 1, 80, 89, 6, 37, 95, 86, 28, 96, 8, 75, 68, 36, 81, 15, 62, 38, 50, 27, 51, 89, 50, 56, 64, 60, 64, 37, 4, 14, 17, 75, 27, 9, 20, 52, 27, 51, 34, 46, 17, 
66, 79, 73, 2, 47, 34, 49, 96, 87, 44, 99, 99, 51, 15, 86, 39, 64, 43, 22, 25, 40, 4, 92, 5, 99, 79, 97, 34, 70, 21, 75, 67, 95, 29, 42, 7, 0, 69, 45, 25, 68, 96, 31, 58, 21, 75, 80, 76, 90, 57, 3, 91, 50, 28, 61, 67, 30, 59, 19, 29, 1, 8, 50, 52, 83, 40, 87, 24, 14, 87, 58, 12, 87, 44, 48, 89, 74, 37, 82, 40, 82, 37, 41, 99, 84, 53, 80, 72, 55, 13, 8, 75, 57, 75, 1, 69, 27, 79, 47, 35, 91, 40, 47, 55, 69, 32, 20, 2, 25, 81, 30, 93, 87, 63, 4, 11, 19, 21, 38, 38, 91, 24, 56, 93, 2, 50, 82, 34, 82, 6, 44, 92, 56, 49, 36, 20, 24, 25, 69, 83, 72, 55, 72, 33, 46, 66, 34, 69, 25, 23, 93, 10, 74, 57, 32, 81, 54, 80, 24, 42, 
97, 70, 16, 43, 86, 96, 79, 71, 26, 36, 88, 77, 65, 65, 66, 5, 64, 96, 18, 25, 89, 88, 17, 84, 0, 73, 22, 83, 28, 69, 95, 92, 66, 18, 17, 53, 37, 13, 3, 35, 58, 6, 91, 73, 87, 83, 71, 16, 51, 10, 84, 25, 17, 49, 60, 82, 17, 51, 96, 40, 19, 63, 48, 99, 49, 17, 32, 5, 66, 45, 60, 34, 71, 19, 71, 53, 72, 43, 76, 57, 89, 65, 6, 80, 21, 94, 19, 0, 91, 62, 76, 72, 25, 97, 96, 10, 74, 1, 75, 7, 68, 3, 18, 82, 53, 43, 49, 15, 50, 54, 88, 59, 71, 49, 95, 22, 20, 28, 9, 68, 94, 31, 86, 72, 27, 62, 2, 1, 19, 24, 60, 51, 17, 59, 58, 21, 15, 6, 68, 10, 26, 45, 51, 17, 28, 85, 19, 1, 68, 85, 77, 67, 63, 9, 73, 69, 99, 64, 57, 8, 
53, 61, 53, 9, 0, 21, 84, 12, 44, 91, 62, 19, 79, 36, 72, 63, 67, 96, 8, 85, 27, 12, 76, 2, 30, 38, 68, 1, 98, 47, 6, 38, 81, 87, 58, 24, 73, 0, 59, 86, 35, 88, 66, 56, 95, 44, 35, 41, 89, 0, 16, 49, 78, 12, 68, 72, 71, 1, 60, 35, 4, 44, 21, 91, 48, 62, 9, 52, 26, 26, 54, 25, 4, 2, 28, 11, 17, 35, 24, 76, 79, 16, 51, 52, 10, 96, 27, 83, 12, 5, 22, 53, 65, 78, 53, 99, 15, 92, 65, 53, 66, 9, 37, 20, 80, 62, 78, 86, 26, 47, 58, 14, 52, 8, 50, 12, 6, 11, 3, 20, 12, 43, 98, 1, 77, 78, 44, 65, 70, 45, 80, 8, 18, 2, 86, 22, 79, 61, 56, 83, 86, 28, 10, 34, 64, 62, 15, 24, 97, 1, 84, 84, 96, 48, 0, 31, 72, 29, 6, 76, 
41, 57, 37, 3, 78, 29, 24, 48, 72, 51, 6, 10, 46, 43, 64, 0, 11, 55, 71, 11, 28, 16, 65, 94, 0, 56, 81, 46, 60, 5, 34, 38, 73, 55, 97, 31, 34, 39, 31, 75, 31, 82, 16, 12, 49, 96, 73, 1, 37, 64, 63, 92, 25, 25, 33, 32, 73, 76, 87, 51, 4, 4, 78, 47, 1, 23, 18, 32, 98, 12, 75, 26, 81, 92, 26, 76, 19, 67, 57, 23, 30, 37, 22, 40, 5, 34, 53, 96, 20, 74, 29, 64, 4, 69, 55, 69, 46, 87, 71, 4, 62, 40, 21, 17, 79, 39, 96, 10, 96, 40, 89, 33, 18, 40, 3, 16, 57, 60, 49, 79, 93, 49, 2, 69, 87, 54, 86, 59, 72, 33, 13, 28, 42, 41, 13, 12, 4, 94, 41, 9, 50, 78, 62, 29, 6, 41, 0, 32, 81, 52, 86, 48, 92, 62, 34, 32, 46, 1, 54, 78, 
18, 82, 34, 64, 16, 71, 53, 66, 4, 52, 67, 4, 73, 68, 84, 26, 53, 96, 73, 79, 4, 81, 42, 64, 95, 94, 44, 56, 86, 58, 62, 70, 76, 94, 3, 51, 78, 99, 40, 91, 73, 3, 86, 57, 1, 21, 2, 86, 48, 73, 74, 38, 69, 23, 4, 55, 83, 42, 97, 53, 47, 27, 35, 96, 1, 74, 39, 92, 30, 93, 17, 81, 15, 20, 62, 30, 53, 34, 8, 29, 36, 22, 87, 63, 45, 82, 18, 48, 66, 45, 3, 42, 74, 45, 97, 62, 53, 40, 71, 81, 74, 54, 0, 14, 16, 59, 43, 90, 47, 20, 66, 45, 71, 25, 79, 25, 13, 79, 5, 35, 1, 38, 27, 66, 86, 9, 95, 17, 50, 8, 3, 77, 36, 33, 66, 50, 97, 70, 65, 52, 93, 28, 6, 53, 45, 56, 64, 1, 6, 75, 86, 47, 39, 4, 22, 5, 94, 99, 7, 10, 
30, 27, 11, 93, 65, 44, 3, 1, 1, 43, 55, 46, 72, 81, 51, 83, 34, 40, 46, 69, 61, 91, 9, 14, 27, 13, 97, 85, 51, 15, 12, 51, 81, 95, 92, 49, 63, 15, 67, 87, 5, 55, 81, 64, 82, 81, 99, 86, 67, 64, 78, 27, 75, 63, 88, 74, 30, 12, 60, 74, 91, 0, 21, 29, 99, 56, 58, 82, 90, 67, 87, 77, 63, 15, 10, 81, 10, 89, 68, 88, 29, 74, 8, 41, 4, 38, 73, 68, 30, 38, 86, 68, 20, 0, 16, 62, 26, 12, 35, 87, 58, 75, 86, 70, 93, 93, 26, 90, 73, 57, 38, 41, 17, 0, 96, 42, 69, 30, 65, 9, 83, 23, 29, 88, 7, 64, 56, 91, 72, 11, 97, 21, 87, 28, 81, 98, 94, 89, 57, 27, 78, 65, 54, 62, 99, 92, 96, 14, 23, 56, 96, 16, 27, 92, 21, 24, 78, 46, 24, 24, 
84, 94, 51, 74, 20, 12, 0, 53, 20, 39, 34, 17, 36, 3, 95, 5, 90, 26, 22, 93, 65, 41, 10, 48, 85, 79, 95, 19, 96, 12, 26, 20, 83, 42, 70, 1, 89, 54, 57, 40, 52, 85, 82, 78, 90, 18, 23, 67, 91, 23, 8, 16, 61, 46, 17, 57, 63, 69, 8, 49, 23, 7, 12, 35, 76, 19, 29, 90, 25, 87, 50, 68, 74, 55, 31, 59, 11, 7, 77, 39, 52, 32, 4, 5, 7, 8, 38, 86, 61, 55, 1, 8, 1, 3, 21, 80, 64, 75, 66, 61, 33, 61, 77, 25, 31, 13, 39, 61, 99, 86, 69, 8, 89, 55, 78, 63, 57, 7, 61, 48, 21, 49, 77, 35, 68, 12, 31, 42, 52, 42, 93, 21, 27, 15, 45, 37, 32, 34, 25, 19, 11, 55, 66, 95, 37, 2, 13, 60, 65, 38, 62, 41, 40, 76, 29, 54, 39, 63, 52, 61, 
94, 23, 32, 84, 10, 65, 68, 50, 22, 12, 94, 69, 31, 98, 60, 13, 67, 26, 17, 78, 3, 31, 33, 19, 13, 82, 20, 92, 52, 20, 15, 19, 30, 91, 96, 8, 27, 32, 70, 94, 83, 0, 55, 6, 86, 43, 4, 44, 67, 85, 98, 40, 52, 36, 58, 30, 6, 57, 5, 65, 52, 94, 72, 93, 34, 5, 93, 50, 11, 6, 8, 51, 87, 7, 16, 80, 81, 53, 33, 88, 61, 9, 31, 21, 65, 59, 65, 78, 71, 49, 82, 60, 83, 6, 56, 56, 1, 16, 58, 87, 37, 2, 16, 29, 76, 19, 55, 81, 27, 74, 2, 95, 36, 73, 65, 64, 48, 46, 34, 46, 4, 90, 60, 56, 24, 59, 34, 50, 64, 6, 49, 82, 49, 30, 82, 84, 15, 81, 1, 47, 71, 27, 18, 66, 63, 14, 25, 96, 85, 7, 87, 86, 96, 22, 98, 96, 72, 52, 49, 37, 
13, 15, 92, 3, 43, 40, 1, 89, 98, 12, 85, 57, 33, 22, 96, 76, 38, 37, 26, 64, 44, 86, 41, 34, 30, 65, 81, 3, 4, 70, 31, 50, 93, 30, 59, 63, 96, 87, 80, 56, 3, 16, 30, 88, 93, 83, 88, 61, 6, 74, 55, 33, 15, 38, 20, 5, 97, 61, 69, 68, 91, 6, 33, 65, 50, 88, 14, 45, 4, 56, 60, 1, 93, 61, 94, 22, 10, 98, 74, 47, 64, 11, 43, 87, 66, 26, 11, 10, 8, 47, 53, 88, 89, 64, 38, 15, 86, 54, 19, 4, 44, 75, 72, 95, 77, 11, 79, 4, 69, 96, 80, 15, 40, 39, 86, 81, 99, 39, 34, 81, 46, 23, 83, 29, 73, 56, 50, 60, 42, 28, 70, 41, 22, 53, 0, 92, 36, 61, 65, 48, 43, 67, 39, 71, 55, 20, 35, 4, 13, 26, 42, 39, 66, 89, 2, 40, 53, 59, 44, 16, 
89, 10, 45, 74, 9, 64, 8, 31, 6, 9, 90, 32, 35, 45, 77, 81, 66, 47, 34, 78, 50, 72, 11, 85, 8, 85, 65, 53, 97, 89, 35, 88, 52, 77, 64, 67, 50, 1, 89, 96, 26, 90, 66, 19, 2, 22, 78, 50, 81, 96, 92, 91, 68, 7, 61, 30, 32, 71, 46, 21, 8, 75, 33, 11, 94, 9, 4, 25, 93, 76, 18, 80, 33, 78, 58, 4, 12, 11, 7, 54, 69, 33, 22, 48, 42, 90, 0, 86, 79, 7, 44, 57, 36, 6, 18, 64, 56, 1, 5, 19, 52, 51, 11, 99, 84, 67, 42, 51, 51, 79, 73, 4, 39, 94, 40, 6, 98, 14, 8, 71, 30, 15, 49, 32, 61, 61, 31, 96, 39, 23, 62, 62, 18, 49, 61, 23, 59, 88, 4, 63, 0, 68, 14, 22, 67, 16, 59, 88, 26, 44, 90, 8, 17, 65, 27, 71, 51, 95, 43, 76, 
17, 10, 77, 91, 24, 89, 45, 76, 61, 67, 58, 20, 64, 66, 96, 84, 7, 85, 61, 97, 48, 27, 94, 59, 22, 19, 72, 0, 67, 27, 7, 2, 60, 48, 10, 71, 97, 14, 50, 31, 51, 73, 8, 99, 27, 46, 35, 45, 74, 4, 33, 20, 63, 83, 90, 45, 75, 30, 79, 19, 70, 9, 88, 97, 60, 3, 30, 39, 11, 92, 68, 28, 41, 43, 8, 99, 75, 31, 59, 73, 84, 83, 37, 14, 15, 18, 33, 64, 85, 98, 80, 43, 67, 9, 41, 50, 31, 12, 67, 82, 14, 48, 36, 95, 27, 98, 42, 58, 20, 90, 8, 12, 88, 47, 41, 1, 6, 63, 47, 77, 47, 76, 32, 66, 31, 44, 80, 80, 33, 82, 83, 59, 55, 77, 52, 65, 69, 7, 67, 10, 46, 84, 96, 22, 95, 53, 90, 96, 64, 87, 92, 17, 7, 50, 41, 81, 10, 37, 63, 66, 
83, 54, 8, 68, 31, 39, 44, 99, 6, 81, 54, 95, 48, 68, 5, 42, 86, 53, 59, 92, 93, 3, 83, 52, 84, 51, 86, 57, 50, 42, 75, 83, 27, 70, 7, 38, 83, 58, 0, 30, 57, 71, 65, 52, 85, 85, 2, 45, 64, 35, 7, 33, 58, 22, 70, 73, 28, 92, 17, 76, 96, 93, 55, 47, 65, 50, 14, 21, 10, 95, 45, 37, 65, 1, 48, 5, 80, 47, 30, 38, 21, 16, 74, 73, 71, 3, 75, 23, 2, 88, 41, 76, 11, 12, 48, 10, 59, 12, 64, 90, 25, 78, 21, 84, 77, 0, 52, 62, 87, 33, 23, 39, 5, 64, 75, 30, 27, 14, 13, 97, 48, 95, 11, 32, 16, 9, 23, 41, 32, 52, 11, 59, 78, 9, 49, 27, 79, 48, 51, 64, 64, 18, 20, 91, 41, 20, 16, 69, 94, 82, 71, 16, 33, 86, 55, 45, 83, 97, 20, 46, 
7, 91, 36, 2, 87, 75, 3, 58, 5, 1, 22, 15, 65, 76, 39, 25, 96, 54, 35, 91, 79, 16, 20, 98, 61, 21, 27, 27, 16, 16, 75, 74, 14, 85, 10, 60, 53, 60, 45, 16, 36, 84, 51, 29, 65, 39, 8, 22, 29, 29, 87, 43, 6, 75, 47, 50, 80, 68, 78, 49, 52, 56, 97, 65, 89, 35, 22, 93, 57, 82, 85, 83, 3, 54, 77, 8, 76, 59, 70, 5, 79, 79, 18, 48, 48, 13, 19, 39, 30, 12, 7, 32, 32, 38, 78, 46, 41, 18, 87, 98, 30, 78, 17, 58, 41, 12, 95, 60, 27, 63, 3, 37, 87, 20, 34, 67, 82, 0, 3, 34, 63, 46, 28, 22, 86, 59, 29, 25, 10, 57, 45, 38, 23, 38, 81, 68, 65, 37, 4, 67, 63, 85, 51, 53, 14, 4, 95, 34, 91, 96, 92, 17, 23, 40, 23, 64, 26, 12, 44, 73, 
0, 94, 83, 91, 30, 49, 54, 58, 63, 34, 32, 24, 10, 91, 34, 4, 54, 64, 37, 73, 81, 42, 99, 64, 57, 94, 98, 35, 0, 87, 87, 5, 76, 74, 62, 89, 47, 83, 7, 56, 76, 79, 58, 51, 12, 55, 50, 90, 83, 98, 55, 96, 47, 59, 74, 46, 46, 2, 17, 12, 38, 45, 96, 59, 47, 40, 53, 5, 20, 70, 72, 31, 25, 10, 3, 66, 36, 67, 57, 20, 54, 7, 24, 98, 81, 11, 1, 26, 90, 69, 62, 70, 66, 30, 92, 97, 3, 6, 13, 44, 52, 11, 22, 36, 96, 51, 80, 74, 60, 46, 8, 49, 22, 82, 49, 35, 6, 0, 39, 62, 87, 14, 63, 11, 53, 0, 14, 25, 81, 14, 39, 29, 3, 91, 5, 22, 60, 56, 21, 9, 5, 42, 56, 89, 77, 68, 91, 65, 72, 83, 87, 76, 25, 82, 66, 29, 35, 24, 68, 96, 
37, 36, 26, 72, 0, 56, 24, 24, 88, 53, 30, 91, 56, 58, 91, 10, 70, 90, 39, 54, 25, 54, 16, 32, 94, 92, 61, 29, 26, 53, 78, 80, 32, 71, 8, 73, 44, 61, 26, 70, 63, 15, 55, 61, 74, 72, 74, 36, 47, 5, 38, 17, 47, 16, 52, 4, 13, 47, 23, 39, 84, 95, 21, 21, 97, 83, 84, 93, 70, 52, 2, 79, 64, 78, 81, 68, 14, 49, 89, 69, 71, 34, 61, 87, 81, 91, 83, 6, 94, 75, 59, 98, 32, 40, 72, 66, 61, 77, 39, 14, 77, 8, 16, 32, 17, 93, 77, 70, 77, 46, 16, 56, 19, 35, 17, 56, 68, 5, 45, 34, 41, 66, 49, 32, 28, 62, 46, 42, 89, 97, 98, 21, 85, 89, 85, 84, 10, 69, 43, 93, 6, 22, 6, 77, 62, 23, 7, 58, 87, 22, 89, 60, 98, 48, 99, 41, 47, 89, 7, 93, 
74, 41, 24, 56, 61, 47, 32, 31, 34, 64, 57, 65, 40, 14, 72, 68, 63, 21, 62, 69, 59, 11, 81, 86, 92, 44, 39, 9, 3, 67, 59, 88, 90, 65, 13, 71, 88, 3, 64, 69, 0, 81, 24, 28, 39, 21, 90, 52, 5, 29, 40, 64, 2, 95, 94, 30, 34, 52, 0, 52, 54, 85, 13, 88, 69, 1, 52, 35, 28, 56, 74, 6, 21, 2, 27, 17, 48, 94, 66, 35, 38, 0, 26, 84, 51, 51, 7, 15, 2, 8, 78, 40, 64, 63, 13, 14, 72, 81, 76, 99, 9, 66, 97, 89, 17, 55, 66, 62, 41, 76, 5, 81, 81, 37, 86, 64, 20, 97, 4, 27, 10, 92, 25, 48, 21, 64, 43, 65, 67, 9, 64, 36, 44, 3, 47, 45, 70, 37, 11, 26, 37, 79, 43, 58, 82, 35, 67, 78, 18, 38, 3, 3, 41, 35, 2, 14, 12, 83, 12, 53, 
60, 34, 23, 95, 66, 24, 82, 3, 39, 53, 27, 27, 79, 94, 16, 87, 31, 60, 33, 10, 2, 58, 37, 85, 18, 18, 94, 58, 71, 84, 85, 32, 37, 38, 99, 31, 62, 18, 69, 15, 62, 55, 57, 66, 85, 17, 55, 39, 2, 92, 41, 38, 90, 3, 40, 60, 19, 94, 46, 62, 99, 74, 8, 62, 41, 37, 67, 48, 93, 38, 48, 81, 12, 46, 98, 24, 86, 62, 57, 6, 71, 38, 95, 32, 72, 51, 55, 1, 19, 44, 19, 64, 11, 96, 93, 1, 55, 99, 4, 66, 30, 95, 15, 30, 96, 57, 74, 37, 43, 84, 81, 53, 81, 91, 56, 90, 27, 88, 65, 58, 50, 94, 5, 19, 52, 50, 75, 52, 71, 65, 26, 57, 56, 15, 72, 43, 66, 73, 92, 72, 79, 13, 44, 94, 79, 68, 96, 35, 54, 45, 87, 23, 87, 57, 66, 29, 45, 90, 3, 55, 
32, 17, 52, 88, 98, 64, 39, 35, 52, 46, 31, 7, 61, 29, 33, 74, 54, 42, 48, 59, 91, 95, 17, 41, 50, 84, 33, 95, 69, 50, 9, 1, 33, 63, 91, 90, 98, 61, 55, 52, 73, 26, 77, 19, 37, 41, 10, 18, 30, 55, 34, 72, 73, 68, 9, 62, 1, 97, 28, 72, 43, 73, 56, 75, 44, 40, 75, 16, 31, 97, 80, 91, 99, 16, 48, 94, 86, 83, 38, 35, 48, 4, 73, 21, 85, 98, 83, 71, 13, 40, 54, 51, 42, 6, 5, 48, 49, 86, 17, 47, 8, 39, 77, 16, 13, 80, 39, 0, 28, 59, 37, 98, 93, 16, 30, 1, 74, 35, 86, 15, 10, 69, 41, 74, 76, 23, 2, 20, 43, 34, 25, 46, 59, 80, 27, 58, 82, 41, 96, 28, 81, 35, 86, 69, 56, 24, 64, 83, 14, 87, 56, 47, 86, 90, 42, 63, 64, 86, 56, 53, 
10, 11, 43, 99, 32, 66, 92, 12, 78, 28, 71, 51, 74, 92, 72, 17, 79, 95, 98, 25, 54, 57, 94, 73, 38, 56, 9, 23, 70, 4, 27, 22, 61, 49, 98, 38, 97, 45, 31, 50, 52, 64, 90, 41, 54, 25, 8, 93, 2, 83, 53, 8, 6, 63, 77, 64, 6, 12, 33, 92, 90, 75, 77, 64, 7, 1, 46, 29, 18, 45, 90, 93, 65, 53, 9, 8, 3, 92, 45, 32, 85, 69, 42, 64, 83, 44, 44, 92, 13, 63, 30, 13, 75, 46, 52, 23, 84, 2, 23, 65, 58, 24, 31, 7, 87, 16, 53, 76, 41, 63, 27, 26, 22, 92, 90, 23, 90, 63, 34, 20, 36, 49, 11, 62, 35, 75, 37, 85, 81, 18, 44, 3, 13, 43, 25, 99, 74, 43, 9, 47, 93, 38, 78, 88, 93, 31, 53, 85, 20, 74, 29, 15, 12, 58, 64, 78, 34, 90, 56, 91, 
